RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
181.939,0.495,1.186,0,0,0,1.976,0.419,0.586,0,0,0,0.405,3.148,17.776,0,0,0,0,0.586,0,0.219,0,0,2.124,0,0.343,0.924
181.944,0,0,0.676,0,0,0.919,0,0.338,0.495,0,0.29,0.657,0.757,162.336,0,0.214,0.367,0,0.19,0,0,0,0,0.095,1.576,0,0
181.958,0,0,0,0,0.748,0,0.838,1.062,0,0,0.686,0,0.238,58.676,0,0,0,0,0.452,0.429,0,0,0,2.581,3.181,1.757,0
181.976,0,0,0.357,2.219,0,0.719,2.243,0.424,0,0,0,0,0.367,11.89,1.271,1.019,0,0,0,0,0,0,0,1.743,1.262,0,0.186
181.981,0,0.462,0,0.738,0,0,7.29,0,0,0,3.162,0.786,0.752,25.824,0,0,0,0,0,3.667,0.419,0,0,0,0,0,0
182.045,0,3.952,0,0,0.414,2.01,0.457,0,0,0,0,1.448,12.528,23.947,0.881,2.343,4.69,0,0.252,1.067,0,0.633,0.576,0.795,0.3,3.457,0
182.801,0,0,0,0,0,0,0,0,1.243,4.176,0.371,0,0.829,404.029,2.29,0,0,0,0,0,1.119,0,0,0.89,0,1.581,0
182.871,0.595,0,0.933,0,0,1.462,1.59,0.348,0.767,0,0,0,1.576,7.357,3.586,2.49,0,0,0,0,0.533,0,0,3.438,1.09,-0.01,0
182.873,0.905,1.495,0,0,0,0,0.838,0,0,0.562,1.295,0,4.676,11.328,4.114,2.119,0,0.61,0,0,0,1.471,0,0,0.967,0,1.333
182.882,0,0,2.586,0,1.762,0,0,0.595,0.267,0,0.957,0.7,0.548,35.085,0,0,0,0.938,0,0.29,0,0.6,0,0,0.781,0,0
182.919,0.343,1.41,0,0,0,1.057,0,0,0,0.39,0.476,0,2.981,102.599,1.076,0.343,0.171,0,0,0.719,0,0,0,0,1.357,0,0
182.958,0,1.433,0,0,0,1.338,0.571,0.957,0,0.681,0,0,0.705,6.252,0.619,0,0,0,1.795,0,0,0,2.119,0,0,0.376,1.667
182.958,0.743,0,0,0,0,0.933,0,1.005,0,0.681,1.39,0,0,13.824,0.619,0,0,0,0.595,0,0,0,2.119,3.671,0,0,0
182.967,0,3.814,0,0.605,1.248,0,0,0,0,0,2.167,0,0,16.338,0.471,2.195,0,1.319,0,1.533,1.348,0,3.481,0.019,0.652,0,0
183.603,0,0,0,0,0,1.362,0,0,1.057,0.819,0,0,0.767,448.366,0.89,1.114,0,0,0,0,0,0,0.667,1.49,0.786,0,0
183.645,0,3.238,0,0,0,0.686,0,0,0,0,0,0,2.195,281.216,0,0.662,0.524,0,0.324,0,2.276,0,0.238,0,3.019,0.757,0.81
183.656,2.014,0.862,0,0,1.205,0.181,1.467,0,0,0,0,0,0,209.707,0,0,0.343,0,0,0,0,0,0,0,0,0.333,1.424
183.679,0,1.671,0,0,0.705,0,0.367,0,0,0.91,0,0.767,0,17.828,0,0,0,0.562,1.038,0.81,0,0,-0.024,0,0,0,1.329
183.691,0,0,0,0,0,0.348,0.181,0,0,0,1.338,0,1.29,19.062,0,0,0,0,0,0,0,0,1.333,0.643,2.2,0,0.724
183.723,2.633,0,0.243,0,0.514,1.767,0,0,0,0,0.495,0,0,31.262,0,0,1.014,0,1.248,0,0,0,2.124,0,0,0,0
183.76,2.109,0,0,0.576,0.481,0,3.719,0,1.805,0,3.605,0,1.986,90.989,0,0.79,0,0,0,0,0,1.186,0,2.5,1.452,0.724,0
183.767,2.605,1.79,0,2.086,0,0,0,0,0,0,0,0,27.519,63.38,1.914,0.852,1.152,1.224,0,0,0,0.624,0,0.262,0,10.4,0
183.813,0,0,0.829,0,0.781,0,1.033,0,0,0.629,0,0.624,0,37.7,0.305,0,0.786,0,0,0,0.776,1.595,0,0,0,0,0
184.559,0,0.852,4.514,0,0,0,0,0,0,0,0,0,28.852,25.162,2.157,0.867,0.262,0,0,0,1.338,1.733,0,1.786,0.395,0.257,2.895
184.569,0,2.062,0,0.476,3.148,0.162,0.314,0,2.076,0,0,0,1.481,1064.045,0.714,0,0,1.152,0,0,3.557,0,0,0,2.367,0.043,0
184.624,0.333,0,0,0.71,2.314,0,2.171,0,0,0,0,1.5,6.229,7.533,0,0,1.852,0.486,0,0,0.6,1.343,0,4.376,1.833,2.781,0.624
184.68,0,2.409,0,1.052,0,0,0.548,0.443,0,0.667,0,0,2.2,455.623,0.09,2.052,0.719,0.386,0.814,0.881,0.224,0,0,0,0,2.533,1.233
184.727,0,0,0,0.971,1.933,0,0.976,0,0,0,0,1.081,0,249.273,0.61,1.195,0.748,1.233,0,0,0,0,0,0.529,0,0,3.367
184.752,2.205,0,0,0,2.99,0,0,1.514,-0.019,0,1.524,0,0,50.304,0,0,1.114,0,0,0,0,1.386,0,0,4.238,0,0.686
184.77,1.024,0,0,1.4,0,0,1.21,0.524,0.857,1.519,0,0.205,0,182.169,0,0.79,1.014,0.443,0,0,0,0,0,0.605,5.629,0,1.429
184.776,0.657,0,0,0,0.981,0.829,1.381,0.4,0.619,0,0,0,0,72.228,0,1.181,0,0,0,0,0,0,0,0.433,0,0,0
185.405,0,1.219,2.176,0.286,0,0.448,0,0.405,0.662,0.681,0,0.919,0,137.918,0,0,0.776,0,0.995,1.052,0,0,1.176,1.071,0.5,2.652,0.605
185.473,0,0,0.838,0,0.343,0,1.929,0,0,0.057,2.414,0.952,0.867,64.618,0,0.386,0,0,0,1.371,0,1.59,0,0.371,0,0,0
185.508,0,0,0,0,1.362,0,0,0,0,0,0.595,0,0,117.965,2.133,0,0,0,0.89,0,0.771,0,0,0,1.386,0,0
185.511,3.033,1.1,0,1.119,0.39,0.748,17.133,0,0,0.576,0,2.062,0,13.009,0,2.8,0,0,0,0.867,0.471,0,0,-0.038,1.962,0,0
185.565,0,3.448,0,0,0.886,1.833,0,0,0,1.167,0,0,16.843,28.466,5.167,0,0,1.629,0,2.248,0,0,1.49,7.352,9.486,0.829,0
185.586,0,1.614,0,0.629,0,0,0,0.814,0,0,0,1.043,0.086,230.031,1.586,0,0,0,0,0,0,0.19,0.671,0.181,0.338,0,0
185.591,0.733,1.248,0,0,0,0,3.076,0,0.586,0,0,0,0,737.773,1.61,0.471,0,0,0,0,0,0,0,0.338,0,0,0
185.62,4.919,0.086,0,0,0,0,0,0.51,0,0,0,0,23.981,7.719,0,0,0,0,1.657,1.1,0,0,0,0,1.99,1.043,0
185.643,0.976,0.614,0,0,0.314,0,4.99,0,0.419,0.271,0,0,0,9.733,0,0,0,0,0,4.019,0,2.062,0,2.648,1.133,0,1.224
185.651,0.967,2.49,0,0,0,0,0,0.295,0,0,0,0,0,182.103,0.5,0.8,0,0,0,1.2,0,0,0,0,0,0.638,0
186.298,0,1.324,0.586,0.395,0,0.167,0.543,0,0,0,0,0,0.662,34.238,0,2.524,0,1.114,1.143,0.605,1.59,0,1.862,3.281,0.848,1.919,0
186.315,0,0,0.695,0,0.738,0,2.124,0,0,0,0,0.433,0,29.647,0,0,0,0,0,0,0,0,0.629,0,0,0,0.771
186.317,2.076,0.605,0,0.429,0,0.714,3.133,0,0,0,0.519,0.686,3.281,23.043,0,0.495,0,0,0,1.971,0,0,0.514,0.014,0,0,0
186.319,0,1.243,1.343,0.314,0,0,0,0,0,0,2.033,0,2.919,126.17,0,0,0.867,0.681,0,0,0,0,0,0,0.781,0.319,0
186.403,0,0.357,0,0,0,0,0,0,0,0,0.014,0,0,275.716,0,0,0,0,0.986,0.843,0.143,0,0,1.095,0,0.329,0
186.424,0,2.39,0.533,0.9,0,0,0,0,0,0,0,0.029,0,185.593,0,0,1.595,0.133,0,0.452,0,0,0,0,0,0,0
186.449,0,0.738,0,0,0,2.609,0,0,0,0.952,0.529,0,0,66.59,0.519,1.467,0,0,1.519,0,0,1.967,0,0,1.433,0,1.167
186.492,1.081,0,0,3.162,0,0,5.671,1.862,0,0,0,0.719,0,6.024,0.938,0.59,0,0,0,0.567,0,0,0,2.495,2.5,1.448,0
186.495,1.252,0,0,0.495,0,0,0.686,0,0,0,0,0,8.486,6.89,0,1.038,0.51,0,0,0,0,0,0,0.833,4.233,1.076,0
186.498,0,0,0,0,0,0,2.343,0,0.424,0,-0.014,-0.043,0.9,49.266,0,0,0,0,0,1.243,0,0,0,0.362,0.057,3.171,0
186.569,0,0.4,1.052,0,0,0,0,0,0,0,0.414,0,0,9.133,2.462,0,0,1.186,1.514,1.676,0,0.667,1.186,1.21,3.757,1.652,0
187.216,3.452,1.062,0,0,2.448,0,1.362,0.557,0.619,0,0,0,0,353.901,2.29,0.929,0,0,3.314,1.09,0,0,0,0.452,1.871,0,1.871
187.307,0.3,0.919,2.367,1.567,0,0,0,0,1.548,0,0,2.138,0,22.685,1.1,0,0,0,0,0.924,0.5,0,0.114,0.31,0,1.014,0
187.387,0,0.262,0,0.876,4.724,0.286,1.4,0,0,0,1.014,0,-0.014,26.371,0,0,0,0,0,0,0,1.195,0,0.871,0.605,1.524,0
187.396,0,0,0,0,0.952,0.314,0,0,0.357,0.371,0,0,0.824,7.324,2.909,0.871,0,0,0,0,0,0,1.671,0.376,1.514,3.048,0
187.407,0,0,0.743,0,0,0,0,0,0.229,0,0,0,0,43.633,0,0.771,-0.052,0,0,0,0.971,1.695,0.59,0.848,0.143,0,0
187.41,0,0,0,0,0,0,0.905,0.414,4.748,4.348,0,0,0,9.9,0,0,0.457,0,0.348,0,0,0,0.681,2.529,0.676,0,1.124
187.441,0.719,0,1.586,0,0,0,0,0,0,0.529,0,1.276,2.352,7.5,0,0,0,0,0.438,0,0.795,0,0.99,0,0.881,0.352,0
187.484,0,5.695,0,0,0,0.738,0,0,0,0,0,0,0.81,221.864,0,1.276,1.662,0,0,0,0,0,0.605,0,0.181,0.7,1.667
188.101,0,0,0.486,0,0.171,0,0.105,0,0,0,0,0.019,0.724,7.438,0,0,1.252,0,0.229,0,0,0,0,0,3.529,0.614,0.352
188.145,0,0,0,0,0,0,0,0,0,1.033,0,0,0,587.86,0,0.038,0.029,0,0,0,1.248,0,0,0,3.495,0,0.586
188.173,0,0,0.395,0.238,0,0,3.829,0,0,1.414,0,0,0,72.228,0,1.133,0,0,1.89,0,0,2.143,0.562,1.176,0,0.514,0
188.205,0,2.248,0.071,0,0,0,0.71,0,0,0,0,0,0,6.838,0.757,0,0.957,0,1.195,0,0,0,0.938,2.252,0.014,0,0
188.255,0.595,0,0,0,0,0.519,0.586,0,0,0.681,0.738,0,1.21,307.877,1.19,1.19,1.467,0,0,0,1.49,0,0,0,0.605,0.838,0.824
188.267,0,1.09,2.262,0,0,0,0.405,0,0,0,0,0,3.267,102.408,0,0.881,0,1.762,0,0,0.348,0,0,0.781,1.976,0,0.719
188.303,0,-0.01,0.643,0,0.424,0,0.681,0,0,0,0,0,0,8.062,0,0,0,2.181,0,0,0,1.348,0.557,0,0.548,0,1.462
188.333,0,3.048,0,0,0,1.167,0.705,0,2.424,0,0.281,2.143,0,55.166,0,0,0,0,0,0,0,0.995,0,0,1.633,0,0
189.018,1.276,2.267,1.152,0.671,0.914,2.157,1.995,0,0,1.376,0,0,10.605,18.038,1.357,0,0,0.971,0,0,0,0.219,0.424,0.671,2.033,0,1.162
189.026,0.49,0.567,1.648,0,0.005,2.495,0,0,-0.014,0,0,0,1.61,322.749,0.867,1.152,0,0.39,0,0,1.314,0,0,0,1.433,0,0
189.106,0,1.448,0,0.238,1.462,1.186,6.843,0,0,0,0,0,0,241.745,0.124,0,0,0,0,0,0,0,0,0.41,0,0.3,0
189.126,0,0,1.162,0,0,1.119,0,0.233,0,0,0.014,0.824,3.781,11.471,7.857,1.076,1.81,0,0.971,0.095,-0.081,0,0.648,1.771,0,0,0
189.13,1.924,0,0,0,0,0,0.5,0,0.667,0.867,0,0,0,60.633,0,0,0,0,0,0,0.652,0,0,1.538,0,1.438,0
189.157,0.362,0.152,0,0,0,0.086,4.043,0,0,0,0.076,0,6.086,6.267,0.352,0.348,2.457,0,1.776,1.771,0,0.586,0,0,0,0.619,0
189.18,1.195,0,1.795,0,0,0.41,2.433,0,0,0,0,0.89,7.952,11.762,1.962,0.057,0,0.748,0,0,0,0,0,0,0,0,0
189.188,3.095,4.138,0,0.219,1.886,0,0,0.976,0.329,0,1.348,0,0.4,139.141,0,0,0.971,0.333,0,0,0,0,4.409,0,0,0.995,0
189.242,1.757,2.143,0,0,1.543,0,2.048,0.924,-0.033,0,0,0,0.452,17.295,1.219,0.867,0,0,0,0.557,0,0,0.29,0,1.89,0.633,1.195
189.9,1.214,-0.024,0,0.014,0.748,0.443,0,0,0.352,0,0,0,0,7.014,0,0,0.805,0.581,0.076,0,0,0,0,0,0,0.871,1.124
189.901,0,0,0.8,0,0,0,0,0,0,0,0,0,0,19.152,0,0,0,0,0,0,0,0,0,0,1.695,0,0
189.925,0,1.481,0,0,0,3.629,0,0,0,0.352,0,0,0,141.384,1.167,0,0.014,0,0,1.543,0,0.071,1.19,0.724,1.176,1.6,0
189.94,0,0,1.367,-0.014,0,0,0.633,0,0,0.848,0.99,1.219,0,9.409,0,0,0,0,0.871,0,0,0,0.148,0,0.871,2.652,0
189.958,0,53.857,0.976,0.105,0.557,2.124,0,0,0,0,0,0,0,70.39,0.5,0,0,0,0,0,0.419,0,2.486,2.057,0.857,0,2.852
189.959,0,0.6,0.886,0,0.61,0,0,0,0,1.719,0,0,0,106.804,0,0,0,0,0,0,0,0.786,0,3.652,2.086,0,0
189.96,0,2.762,0,0,0,0,0.586,0,0,0,0,0,0.29,6.533,0,0,0,0,0.243,0,0,0,0,2.357,0,0,0
190.011,0,0,0,0.648,0,0,0,0,0.286,0,0,1.276,2.79,7.671,1.471,2.362,0.91,0,0,0,0,0.038,0,2.138,2.357,0,0
190.039,0.005,0,0,0.443,2.252,0,0.79,0,1.738,0,0.21,0,4.576,6.352,2.129,0,0.971,0,0,0,0.805,0,0.567,2.014,0,0,0
190.045,0.443,0.448,0,0,0.81,0.871,0,0,1.824,0,0,0,0.838,8.309,0,4.652,0,0,0,0,0,0,0,3.5,0.652,0,0
190.085,0,0,0,0,0,1.248,4.2,1.124,1.652,0,0.571,0,0,98.323,0,0,0,0.543,0,0,0,0,0,0,0,0,0
190.093,0,0,0,0,0,-0.014,0,0,0,0,0,-0.038,22.238,63.014,2.457,1.462,2.895,2.114,0,0.667,0.643,3.214,0.433,0,0,1.881,0
190.104,0,0.91,0,0,0,0,0,0,0,0,0,0,0,52.899,0.533,1.833,1.081,0,0,0,0,0.481,0,0,1.629,1.9,0.667
190.137,1.348,1.295,0,0,2.2,0,0,0,0.767,0,0.967,0,0.571,52.157,0,0,1.067,0,0,0,1.8,0.69,0,0.7,0,1.814,0.695
190.774,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6,0,0,0,0,0.29,0,0,0,0.91,0.633,0,0,0
190.813,0,0,0,1.552,1.286,0,2.409,0,0.014,0,0,0,0.852,102.699,0,0,3.2,0,0,0,0,0,0.895,0,0.8,0,0
190.819,0,0,2.129,0.929,1.367,0.4,1.543,0,0,0,0.962,0,4.333,8.309,0,1.562,1.41,0.586,0,0.3,0.443,0,0.505,0.214,1.605,0,0
190.848,0.186,0,0.205,0,0,0.352,0,0,1.481,0,0,0,2.238,11.762,0.781,1.024,0.786,0,0,0,0.714,0,0.61,0,0,1.748,0
190.859,0.852,2.01,0,0,4.129,0,0,0,0,-0.048,0,0,1.571,6.495,0,0,0,0,0.343,0,0,0,-0.005,0,0,0,0
190.877,0.976,2.752,0.767,2.543,0,0,0,0,0.876,0.462,1.038,0,0,147.679,0.619,0.59,0,0,0,0,3.529,0,1.471,0.819,0.81,0,1.057
190.905,1.11,1.767,0.7,0,0,0.729,0.505,0,0,0,0,0,0.657,17.752,0,0.7,0,0.624,0,0,0,0,1.229,0,0,1.067,0
190.966,0,0,0.714,0,0,0,1.033,0,0,0,0,0,1.71,573.094,1.543,0,1.29,0,0,0,1.067,0,2.033,0,0,0,1.071
190.994,0,0,-0.014,0,0,0,0,0,0,0.114,1.748,0,9.267,15.709,1.705,1.205,0.662,0,0,0,0.095,0,0.681,0.414,0,1.567,0.976
191.003,2.295,0,2.348,2.624,0,2.086,0,0.6,0,0,0.49,0,4.571,9.319,1.138,0,0,0.133,0,0,0,1.529,0,0.39,0,1.19,1.1
191.021,0,1.452,0,0.729,0,0,0.648,0.143,0,0.576,-0.043,0.714,1.167,182.927,1.819,0.481,1.252,3.105,0,1.767,0,0.014,0.219,0.971,0,0,0
191.62,1.557,1.033,0,0,0,0,0,0,0.676,0,0,0.852,0,370.043,5.267,0,0,0.986,0,0,0.7,0,0.01,0,0.01,0,0
191.685,3.057,2.881,0,0,0.538,0,2.038,0,1.176,0,1.129,0,0,24.119,2.581,0,0,0,0,0.71,0,0,0,0,0,0,0
191.722,0.895,1.1,0.924,1.024,1.514,0,3.224,0,0,0,0.243,0,0.91,474.185,0.195,1.4,1.114,0.71,0,0,0,0,0,1.105,0,1.086,0
191.739,0,0.29,0.181,0.114,0,-0.019,0.814,0,0,0,1.552,0,18.076,12.857,1.357,3.1,3.905,1.133,0.848,0,0,0,1.495,0,2.419,0,0.838
191.744,0.89,0,0.248,0,0.181,3.305,8.752,1.433,1.919,0,1.371,1.076,0,40.4,0,0,0,0,3.986,1,0.567,0,0,0,1.086,-0.005,1.786
191.814,0,0,3.195,0,2.019,0,1.195,0.595,0,0,0,0,7.052,14.29,2.452,0.595,0,0.838,0.924,0.029,0,0,0,0,0,1.286,0
191.817,0,0,1.386,0,1.995,0,8.162,0,0,0,1.019,0.733,0,687.402,0,0,1.348,0,0.514,0,0.267,0,0.038,3.857,1.7,1.457,0.848
191.861,0,0.49,0,0,0,0,0,0,1.143,0,0,0,11.538,36.357,3.152,3.109,10.09,0,0,2.505,0,0,0,0,0,2.424,0
191.878,2.119,2.762,0.857,2.729,0,2.905,0.943,0,0,0.933,0,0,0,784.786,1.486,1.3,0.448,0,0,0,0.933,0,0.029,0.505,1.514,0,0.39
191.896,0,0,0,0,0,0,0.757,0,-0.014,0,0,0,0,17.5,0,1.243,0.581,0,1.41,0.457,0.519,0,0,2.033,1.267,1.629,0
192.497,0,0,0,0,0,0,0,0,0.752,0.224,0.919,0,0.429,63.995,0.924,0,0,0.695,-0.057,0,1.214,0,0,1.238,2.686,0,0.395
192.511,0,0,0,0,0.89,0,2.843,0.9,0,0,0,0,0,118.403,0.871,0.714,0,0,2.143,0.91,0.452,0,0,0,0,1.324,0
192.522,0,0,0.186,0,0,0,0,0,0,0,0,0,0,191.841,0,0,0,0,0,0,0.714,0,0,0,0.31,2.909,0
192.538,0.995,0.319,0,0.752,0,0,0.443,0,0,0,0,0.986,7.757,10.481,1.895,0,1.548,0,0.5,0.8,0,1.914,0,1.09,0,0,0.805
192.562,0.381,0.481,0,1.129,1.476,0,0.548,0,0,0.752,0.329,1.519,0.552,124.208,0,0,0,0.343,0,0,0,0.348,0,0,0,0,0
192.594,0.343,0,0,0,0,0.676,0.562,0,0.99,0,0,0,2.129,13.467,0,0,0,1.89,0,0,0,0,1.495,0.467,0,0,0
192.681,0,0,0.205,0,0,1,0,0,0,0,0,0,0.124,11.309,0.3,0,0.443,0,0.805,0.271,0,0.39,0,4.138,0,0,0
192.714,0,6.767,0,0,0,1,0,0.086,1.276,0,0,0,0.029,136.394,1.367,0,0.271,0,0.705,0,0,0,0.367,0,2.424,0,0
192.714,0,2.129,0.89,0.276,1.638,0,0,0,0,0,0.424,0,0.029,127.651,0.981,2.414,0.271,0,0.705,0.681,0,0,0,0,2.424,0,3.419
193.368,0,0,0,0,0.919,1.305,0,0,0,0,1.143,0,0,81.304,0,0,0,0.857,0.9,1.781,0,0,0,0,2.309,0,1.019
193.409,0,0,0,0.176,3.362,0,0,0,0,0,0,0,0,62.847,0,0,0,0,0.362,0,0,0,0,0.614,0.381,1.343,0
193.413,0.733,0,1.362,0,0,0.405,0.419,0,0,0,0,0,2.257,123.322,0,1.662,0.533,0,0,0,0,0,0,1.495,1.071,0.381,0
193.434,0.867,0,0,0,0,0,2.062,0,0.214,0,0,0,0,191.707,0,0,1.629,-0.019,0,3.981,1.562,0,0,1.467,2.019,0,0.171
193.439,0.59,1.5,1.267,0,0.152,1.738,0,1.405,0,0.814,0,0,0.881,10.652,0,0,0.905,1.305,0,0,0,0,0.643,0,0.719,0,0.662
193.559,0,0.914,0,0.733,0,1.967,0,0,0.586,0,0,0,1.429,64.971,0,0,0,0,0.995,0.819,3.281,2.329,0,1.514,2.014,0,0
193.563,0,4.252,0,0,0,2.129,0.805,0,0,0,0,0,0.433,443.605,2.619,0,0,0,0,0,0.838,0,0,0.529,0.548,0,0
193.599,0,0,0,0,1.519,1.314,0,0,0,2.076,0.043,0.224,0,41.038,0,2.281,1.867,1.343,0,0,0.924,0,0.914,0,0,0,0
193.614,3.267,0,0,0.381,2.367,0.571,0.79,1.143,0,0.443,0.81,0.781,0,11.838,0,0,1.024,2.448,0,0,0,1.114,0,0,1.748,0.938,0
193.626,0,0.576,0.933,0,1.805,2.914,0.29,0,0,0.7,0,0,0,65.961,0,0,0,0,0.781,0,0,2.048,1.257,1.129,2.267,1.414,0
194.256,0,0.848,0,0,2.381,0,0,0,0,0,0,0,2.143,6.138,0,1.195,2.829,0.781,0,0,0.552,0.638,0,0,0.41,0.695,0
194.29,0,0,2.205,0,0,0,0,0,0.862,0.543,0.61,0,0,58.314,0,0,0.71,0,0.1,0,0,0,0,0.871,0,0,1.667
194.316,1.776,0,0,1.605,0.743,1.733,0.443,0,0,0.79,0,0,0.457,1214.796,2.214,0,3.295,1.081,0,1.443,4.657,1.1,0,0,2.219,0.005,0
194.343,0,0.8,0,0,0,0,0,0.752,0,0,0.329,1.719,0,300.982,2.281,0,0,0,0,1.538,4.929,0,0,1.419,0,0,0
194.428,0,0,1.529,0,2.138,0,0,0.7,0,0,0,0,1.038,11.733,0.724,0,0,1.062,0,0.171,0,0.929,2.462,0.629,0.448,0,0
194.454,0,3.424,0,0,0,1.271,0,0,0,0.7,0,0,0,56.961,1.524,0.59,0,0,0,0,2.6,0,1.143,0.171,0,1.51,0
194.495,0,0.919,0.338,0,0,1.205,0,0,0.005,0,0,0,0,276.245,0,0,0,1.405,0,0,1.11,0,0,0.933,0,1.1,1.371
194.533,1.086,0.276,1.048,0.933,0,0,0,0,0,0,0,0.352,0.81,177.041,0.41,1.043,0,0,0,0.838,0.624,1.357,0,0.371,1.324,0.224,0
195.154,0,0,0,0,0,0.738,0.357,0.295,1.31,1.024,0,0,4.638,7.114,0.867,0,2.343,0,0,1.557,0.352,0.605,0.838,1.019,2.476,0,0.724
195.217,0.786,1.214,-0.062,0,0.319,0,0,0.319,0,0.467,0.886,1.424,0.762,14.443,0,0,0,0,1.819,0,0.581,0.157,0,1.348,0,0,0.229
195.219,0,0.305,0,0.443,0,0,0,0.667,0.814,0.033,0,0,0.114,877.98,-0.395,0,0,0.262,1.633,0,0,1.333,0.229,3.052,0,0.586,0
195.232,0,1.829,0.895,0.838,0,2.49,0,0,2.538,0,0,0,1.067,21.809,2.2,0.648,0,0,0,0,0,0.476,0,0,0,0.705,0
195.252,0.005,5.957,0,-0.014,1.405,0,0.895,0,0,0,0,0,0,220.502,0,0,0,0,0,0,0,0.438,0,0,1.029,0,0
195.298,2.324,0,0,1.424,0,0,0,0,0,0,0,0,0,189.336,0.195,0,0,-0.033,0,0,0,1.79,0.305,0,0.31,0,1.619
195.322,0.819,1.038,0.019,0,0,0.895,3,0.152,2.095,0,0,0,0,66.256,1.605,1.39,0.233,0,0,1.138,0,1.31,0,0,2.3,1.067,0
195.341,2.914,4.314,0,0,0.619,0.595,0.833,0,1.21,0,0,0,0,285.23,0.781,0.5,0,0,0,1.548,1.376,0,0.567,0.776,0.519,0,0
195.344,0,1.5,0,0,1.414,0,0.481,0,0.629,0,0.329,0,0.167,459.547,0,0.438,1.505,1.462,0,0,0.748,0,0.31,1.038,1.276,0,0
195.353,0,1.243,0.995,0,0,0,0,0,1.21,0,0,0,0,86.004,0.057,0,0,0,0,0.905,0,0,0,0,1.238,0,0
195.389,0,1.133,0,0,2.395,0,20.966,0,0,0,0.99,0,0,10.009,0,0,0,0.681,0.9,0,0,0.886,0,1.752,1.514,0,0.495
195.401,0,1.362,0,0,0,0.562,0,0,1.614,0,0,0,29.162,40.666,6.419,7.286,9.852,2.276,0,0,0,0,0,0,1.767,2.652,1.314
196.044,4.514,1.133,0,0,0.962,1.776,0,0,0,0,0.657,0,0,751.163,0,0,0.286,0.933,0,0,0.89,0,2.205,0.233,0,0.138,0
196.086,0,0.538,0,1.043,0,0.543,0,0.895,0,0,0,0,4.838,13.386,1.024,0,0,0,0,1.438,0,0,0,0,2.29,0,0.919
196.177,1.79,24.128,0,0,2.152,1.11,0,0,0,0,0,0,0,781.334,0.433,1.348,1.557,0,0,0,0.867,0,0,0,2.738,0,0
196.189,0,1.386,0,0,1.976,0,0.748,0,0,0,0.533,0,0,774.777,0.9,-0.005,0.748,5.248,0,0,1.438,1.1,1.357,0.919,1.086,0.948,0
196.241,1.286,0,0,0,0,1.09,0.838,0,0.81,0,0,0,0,207.46,1.319,0,2.062,0.043,0,0,0,0.605,0,1.438,0.719,0.519,0
196.271,0,0,0,0,0,0,0.781,0,0,0,0,0,0,56.118,1.4,0,0,0,0,0,0,0,0,1.157,0,0,0
196.282,0,1.238,0.019,0.633,1.681,0,3.005,1.214,2.467,0,0.605,0,1.3,43.304,0,0,0.967,0,0,0,0,0,0.219,1.695,0.867,0,0.8
196.31,1.171,0,0,0,0,0,0,0,0,0,0,2.343,8.676,8.495,3.805,1.838,0,0,0,0,0,0,0,0,0,0,0
196.944,0.376,0,0,0,0.029,1.571,17.838,1.99,1.138,0,2.281,1.238,0.757,31.328,0,0,0,0,0,1.452,0.014,1.143,2.667,0.662,1.043,0.933,2.243
196.978,0,1.305,0,0,0.043,0,0.286,0,0,0,0.452,0,50.552,92.028,9.928,4.548,1.719,0,2.362,0,0,0,0,3.171,3.686,4.381,0
196.999,0.41,0,0,0,0.176,2.029,0,0,0,0,0,0,1.319,18.628,2.705,1.329,0,1.69,0.243,0,-0.019,1,0,0.457,0.919,3.076,0.867
197.018,0,0,0,0,0,3.614,0.738,0,1.59,0,0,0,0,14.3,0,0,0.71,0,0,0,0,0,0.424,0.862,1.562,0,0
197.02,3.086,1.238,0,0,0.929,2.505,0,0,0,0,0,0,0,332.153,1.624,0.162,1.143,0,0.352,0.443,0.4,0,1.019,0,0,0.829,0
197.049,0,0,0,0,1.324,0,4.095,0,0,0.424,0,0.352,0,262.935,1.438,0,1.081,0,0,0.952,0.305,0,0.443,0,1.633,0.619,0
197.07,0,4.638,1.686,0,0.762,0,0,-0.029,1.014,-0.005,0,0,5.314,11.214,0,1.019,2.352,0.567,0,0,0.852,0,0.957,2.552,1.181,1.6,0.767
197.096,0,0,1.914,0,0,0,1.038,0,0,0,0,1,1.962,118.565,0.7,1.424,0,0.871,0,1.305,0,0,0,0,0.838,0.671,0
197.099,0.743,0,0.967,1.1,0,1.314,0.552,0,0,0,0,0.895,0,114.98,0,2.714,0,0.81,0,0,0,0,0,0.229,2.648,0,1.776
197.104,0,0,0,0,0.714,2.652,0,1.01,0.814,0.619,1.229,0,0,13.124,1.257,0.8,0.495,0,1.033,0,0,2.171,0,0,0,0,0
197.107,0,0,0,0,1.005,0,0,0,0,0,0,0.795,1.162,41.538,0.343,0,0,0,0,0,0,0,1.61,2.329,0.724,0.01,0
