RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
371.778,0,3.233,0,0,0,0,1.414,0.181,0,0,1.895,0,3.19,5.952,2.924,0,0,1.171,2.733,0.5,0,0,0.324,0.433,2.262,0,0
372.547,0,3.148,1.805,0,0,0,5.762,0,0,0,0,0.262,33.623,51.252,5.038,0,0,0,3.162,0.79,1.214,0,0.605,0,0.11,0,0.7
372.587,0,0,0,0,0.824,0,10.686,0,0,0.633,0,0,5.833,8.862,0.738,0,1.176,0.276,0,0,0,0,0.248,2.986,0.667,0,0.686
372.728,0,4.505,0.795,0,0.043,0,4.609,0.881,1.367,0,0,0.205,3.538,16.505,0,1.076,0,0,0.829,0,0.929,0,0,0,0,2.229,0
373.493,0.348,0,0.014,0,0,0.738,4.662,0,0,0,0,0.424,20.485,22.743,3.514,1.552,2.067,0.514,0,0,0,0,0,0,0.486,0.652,1.214
374.534,1.043,2.11,0,0,0,0,6.109,1.495,0,0.033,2.257,0,4.024,14.095,0,3.171,0.938,0,0,0,0,0,0.857,1.19,0,2.081,0
374.547,0.881,2.19,0,0.252,0,2.933,0,0,1.3,0,0,1.152,0.538,6.605,2.405,1.257,0,0,1.214,0,0,0,0,0,3.157,0,0
375.364,0,0,0.848,0,0.476,0,8.719,0.014,0,0,0,0,13.919,20.49,4.476,1.552,0.829,0.529,0,0,0,0,0,1.61,0,0,0
375.541,0,2.595,0,0,0,2.29,16.309,0,0,0,0,0,24.8,52.352,3.271,4.648,4.205,0,0.257,2.181,0,0,0.448,2.005,2.814,0,0
375.561,1.924,1.367,0,0.31,0,0,2.486,0.905,0,0,0,0,17.171,25.047,4.933,1.581,0,0,0,0,0.352,0,0,0,0,1.095,0
0,1.124,4.705,0,0,0,0,0.857,0,0.976,0.667,0,0,2.762,5.762,0.733,0.805,2.281,0,0,0,0,2.248,0,0,0,0,0.781
