RT,25Mg,55Mn,59Co,60Ni,65Cu,66Zn,88Sr,90Zr,93Nb,95Mo,107Ag,109Ag,139La,140Ce,141Pr,143Nd,146Nd,147Sm,149Sm,153Eu,157Gd,159Tb,182W,206Pb,208Pb,232Th,238U
320.132,0,0,0,1.771,0,0.657,2.29,0.395,0,0,0.062,0,0.429,82.332,0,0,0,0,0,2.576,0,0,0,0,0,1.833,0.557
320.148,0,0,0.862,0.457,2.505,0,0,0,0,0,0,0,0.938,128.675,2.176,0,0,0,0,0,0,0,0.567,1.667,0,2.095,1.438
320.97,0.614,2.729,0,0,0.233,0,1.962,0,0,2.852,0,1.162,8.038,11.609,3,1.138,0,1.743,1.943,1.476,0,0,0,0.819,3.252,0,0
321.008,0,0,0,0,0.595,0,25.457,0,0,0,0,0,26.543,43.804,1.376,1.1,3.229,0,1.486,0.952,0.952,0,0,0,3.276,4.348,1.319
321.112,3.719,2.8,0,1.705,0,0,0,0.205,0,0,0,0,0.357,73.418,1.171,0,0,0.252,0.543,0.01,0,0,0.29,0,0,1.514,0
321.121,0,6.471,1.51,0,0,0,2.005,0,0,0,1.157,0,0.305,9.828,0,0.043,0,0.952,0,0,1.276,0,0.624,0,2.476,0,0
321.851,0.167,0,0,0.681,1.062,0,2.686,0.276,0,0.681,1.257,1.41,5.119,12.057,0.024,3.805,0,1.467,0,0,1.071,0,0,0.586,1.424,3.971,3.305
321.879,2.657,1.924,0,0,1.048,0,1.71,0,0,0,0,0,3.352,67.894,0.529,0,0,0,0,0,0,0,1.41,1.748,3.009,0.61,0
321.89,1.733,2.957,1.657,0,1.343,0.976,0.724,0.905,0,0.686,1.157,0,0,139.422,0,0.148,1.619,0.486,0,0,1.224,1.024,0.962,0,3.881,0,0
321.909,0,0.262,0,0,0,1.995,1.567,0,0,0.471,0,0,20.424,32.362,0,0,1.224,2.795,0,0,0,2.195,0,4.49,3.533,1.31,6.067
321.945,0,1.767,0,1.286,1.505,0,0,0,0,0,0,0.048,0,51.328,0,1.752,0,0.733,0,3.038,0.01,0.862,0,0.524,0.257,0,0
322.011,0,5.914,0.79,0.676,0,0,0.448,0.943,1.567,0.781,0,0,3.843,11.205,1.643,0,0,0,1.252,0,1.143,0,1.714,0.295,0.89,0,1.79
322.959,0,0.671,0,1.095,0,0,4.971,0,0,0,0,0.829,6.638,10.581,4.138,1.262,0.819,0,0,1.138,1.729,1.471,1.557,0.519,1.143,0,0
323.79,2.909,1.195,0,0.229,0,0,0.695,0.881,1,0,0.562,2.695,0.719,98.475,0.757,0,0,0,0.686,0.629,0,0,0,1.981,1.238,0,2.695
323.916,3.69,0,1.205,0,0.362,0.681,22.305,0,0,0,0,0,49.623,68.099,17.728,8.228,19.871,0,2.043,1.581,0,2.295,0,2.019,4.719,5.757,0
324.787,0,0.795,2.933,0,0,1.457,0,0,0,0.719,0,2.143,0,660.854,-0.043,0,0,1.229,1.795,0,0.276,1.071,1.481,1.667,1.481,0,0
324.805,0,0.49,0.186,0.748,1.59,0,4.29,0,0,0,0,1.248,0.695,9.305,0.752,0.686,-0.014,1.319,0,0,0,0,0.976,0.6,3.7,0,0
324.809,0,0,0.767,0,-0.014,0,2.238,0,0,0.829,0,0,6.614,9.405,2.852,0,0,0,0.767,-0.01,0,0,1.248,0,1.233,0,0
324.88,1.152,0.757,1.657,0,0,1.814,2.581,0,0.567,0,0,0,9.505,15.9,1.205,3.957,2.043,0,0,0,1.033,0,0,1.105,0,1.81,0
324.891,0,0,0,0.424,1.057,0.948,27.29,0,0.205,0,0,0,51.342,113.608,8.471,3.176,6.943,0.686,0,1.505,0,0,0,2.89,3.714,16.333,0
325.588,1.686,0,0,0.033,0.41,7.881,5.8,4.105,1.21,0,0,0,11.876,17.39,1.133,0,2.881,0,1.171,0,0,0,0.99,0,1.657,0,0
325.617,0,0,0,0.3,0,0,11.367,0,0,0,0,1.324,19.547,46.195,1.819,1.443,1.776,1.014,0.748,0,0,0,0.4,1.371,0,1.086,2.343
325.632,3.009,1.629,0,0,2.967,5.686,0,0,1.076,0,0.952,0,0,70.871,0,0,0,0,3.162,0,0,5.848,0,0,1.333,0,0
325.749,0,1.505,2.548,0,0,0,1.981,0.429,0.548,0,0,0,0,9.586,0,0,0,0,0,0,1.295,0,0.257,0.867,4.314,0,0
325.764,0,2.357,0,0.176,0,0,3.467,0,0,0,0,0.619,56.252,93.185,6.919,2.667,5.214,2.919,1.971,0.171,1.424,0,0,0.438,6.081,0,0
325.777,0,0,0,0,0.914,0,0.638,1.262,0,0,0,0,4.824,8,2.309,0,-0.019,0.786,0,0,0,0,1.143,0,3.257,0,-0.014
326.468,0.357,0,0.624,0,1,0,32.885,1.033,0,0.352,1.595,0,19.005,36.181,2.981,1.119,2.129,0,0,0,0,0.862,0,0,5.09,3.109,0
326.544,0,1.114,0,0,1.29,1.152,2.081,0,0,0,0,0,3.471,8.643,1.167,0,2.076,0,0,0,0,0,0,0,0.571,0,0
326.563,0,0,1.105,0,6.324,1.843,6.462,0,0,0,0,0,0,850.895,0.619,0.476,0.819,0.49,0,1.243,2.852,2.524,0,0,4.414,1.757,0
326.681,0.257,0,0,1.267,0.833,0.733,1.1,0.024,0,0,0,0,1.705,7.528,0,0,1.705,0,0.567,1.471,0.314,1.152,0,0,0,0.643,3.619
326.709,0,0,0,0,0.429,0,0,0.529,0.095,0,0,1.19,0,207.84,1.929,0.538,0,0.929,0,0,2.509,0.652,0,1.029,0.314,0,0
327.436,1.367,1.705,2.557,0.724,0.824,0,4.333,0,0,0,0,0,0.514,8.805,0,2.729,0,0,0,1.448,0,0,0,0,0.69,3.343,2.705
327.469,0.01,0,0,0,0.414,0,7.352,0.248,0,1.89,0,0,5.129,30.414,2.295,1.757,0.61,0,0,0,0,0,0,0,0.586,1.752,2.005
327.666,0.724,1.776,0,0,1.067,0.619,2.786,0,0,0,0,0.205,0,60.723,0,0,0,0,0,0,0.024,0,0,0.405,0,0,1.981
327.673,0.381,7.028,1.533,0,0,0,2.686,0,0,0.986,0.905,0,0,15.2,0,0,0,0,1.695,0,0.562,2.938,0,1.695,3.533,1.862,1.852
328.603,0,2.195,0.295,1.295,0.8,0,3.919,0,0,0.505,1.59,0,5.443,10.467,1.786,0,0,1.49,0,0,0,0,0,0,0.862,0.919,0
329.363,1.162,0.233,0,0,1.486,0.929,7.981,2.286,2.614,2.529,0,0,8.076,8.252,1.048,0,0,0,0,0,0,0,1.933,0,0.724,0,0
329.452,0,1.886,1.39,0.4,0,1.614,6.714,1.157,0.59,0.3,0,0,35.281,32.604,7.509,1.662,6.071,0,1.895,0,0,0,0,0,1.243,2.709,0
329.53,1.105,0,3.267,0.5,2.557,0.729,1.7,0,0,0,0,0,0.171,459.942,0.824,0,0,0.362,0,0.957,4.371,0,0.614,0,1.848,0,0
330.272,0,0,1.048,1.476,1.624,0,1.538,0,0,0,0,0,1.6,52.033,0,0.438,1.01,1.21,0,0,0.557,2.271,0.329,0,0.833,0,0
330.535,0,0,0,0,0.657,2.486,12.638,0,3.281,0,0,0,13.862,16.395,4.552,0,1.776,1.295,0.614,0,0,1.143,0.343,0,1.581,2.952,0.824
331.3,0,0,0,0,0,1.586,3.462,0.8,0,0,0,0,7.328,18.633,4.352,1.971,1.733,0,0,0,0.61,0,1.376,1.3,0.143,0.224,0
331.322,0.614,0.943,0.952,0.8,0,0,1.733,0,1.438,0,0,0,4.205,12.314,0,0.314,0,0,1.338,0,0.876,0.871,0.281,0,1.829,0.524,0
331.386,2.162,1.814,0,0,0,0,0.362,0,0,0,0.724,0,0,862.628,1.114,1.171,0,0.429,0,0,2.676,0,2.076,0,0,0.486,0.557
332.24,1.924,0,0.548,5.824,0,0,0.69,0,0,0,0,0,0,62.818,0,0.248,0,0.4,0,0.429,0,0.157,0,0.548,0,0,0
332.317,0,2.281,0,0,-0.029,0.595,2.043,0,0,0,0,0,0,50.018,1.79,0,1.029,0,0,0.743,0,0,2.686,0.1,0.129,0,0.505
332.402,0,0,1.852,0,0.776,1.214,0,0,0.167,1.148,0,0,0.743,16.233,1.519,1.157,-0.019,0,0,0,0,0,0,0,1.624,1.205,1.305
333.066,0,0,0,0,0.91,0.829,0,0.6,0,0.524,0,1.357,0,322.768,4.752,0,0,1.333,0,0,0.848,1.567,0,0,0,0,0
334.004,1.69,6.705,0,0,0,0,1.781,0.648,0.01,0,0.871,0,2.405,25.466,0,0.419,0,0,0,0.433,0.295,0,0,0.957,3.381,0,0
334.027,4.357,0,0,0,1.224,2.824,9.557,0,0.781,0,0.9,0,28.804,28.204,5.167,2.624,3.638,0,0,0,0.562,0,0,1.429,0.343,1.567,0
334.224,0.562,0,0.395,0.533,0.752,2.714,2.162,0,0,0.49,0,0,8.133,15.29,0,1.557,2.248,-0.033,0,0,0,0,2.143,1.886,0,1.252,0
335.939,0,1.033,0,0,0,0.662,0,0.943,0,0,0,0,0,13.643,1.138,0,0,0.352,0.295,0,1.51,0,0.752,2.614,0.581,1.814,0.671
335.969,0.986,0,0,0.6,0.338,0,0.681,0,0,0,0,1.876,8.752,10.895,0.986,0,0,0,2.067,0,0.476,0.6,0,0,1.824,0.857,1.1
335.971,0.095,0,0,1.41,0,0.39,1.1,0,0.705,0,0,1.233,0,40.695,0,0,0.657,0,1.843,0.567,0,0.357,0,2.343,0.614,0,1.767
336.83,0,0,0.438,0,0,1.405,7.871,0,1.867,1.014,0,1.59,19.828,16.819,2.581,3.1,2.029,0,9.648,1.624,0,0.276,0,2.619,0.876,0,1.252
336.838,0,1.181,0,0,0,-0.038,0.786,4.714,0,0,0,0,0.343,66.571,0,1.419,1.733,0,0,0,1.09,0,0,0,0,1.724,0.571
337.029,1.11,0,0.833,1.4,1.043,1.362,0,0.276,0,0,0,0.938,1.143,8.528,1.01,0,0,0,0,0,0,1.233,0,0.348,0,0,0
337.775,0,-0.029,0.081,0,1.295,0,0.51,0,1.357,0,0,0,0,953.299,-0.105,1.438,0.89,-0.071,0,0,0,0,0,0,2.024,1.938,0
337.877,0,0,1.324,1.186,0,1.2,0.648,0,0,0,0,0,3.395,11.7,1.39,0,0.881,0,0,0,0,0,0,0,0.595,0.643,1.09
337.992,0.3,0,0,0,0,1.671,0,0,-0.01,0,0,0,0,31.981,0,0,1.795,0,0,0,0.919,0.6,0,1.476,1.657,2.49,0.69
338.731,0,0,0.767,2.062,0,0,0,0,0.067,0,1.543,0,0,21.828,0,0,0,0,0.738,0,0.876,0,0.576,1.195,1.714,5.043,0
338.85,0,0.162,0.452,0,0.514,0.014,0,0.719,0,0,1.91,0,0,139.17,0,0,1.205,0,0,0,0,0.929,0,0.476,0,0,2.524
338.861,0,0,0,0,1.124,0.61,1.89,0,0.543,0,0,0.971,6.857,16.209,0.476,0,0.343,0,0.848,0,2.833,0.69,-0.01,1.133,0.219,0.648,1.157
338.862,0,1.59,0,0,0,0,1.186,0.314,0.31,0.59,0.681,0,0,39.809,0.571,0,0,0,0,0,0,0,0,0,1.295,0.533,0.19
338.872,0,0.624,0,0,0,-0.038,4.181,2.095,0.6,2.071,0,0,22.828,9.39,0.567,0,1.276,0,0,0,0,0,0,0,1.005,1.1,0
338.966,3.476,0.767,2.205,0,0,2.124,0.843,0,0,0,0,0,0.552,17.838,0.714,1.114,0,0,0,0,0,0,0,0,0,1.352,0
339.004,0,0.867,0,0,0.714,1.967,25.143,0,0,0.248,1.29,0,18.547,47.233,8.167,2.881,2.567,0,0,0,1.576,0,0,0,3.695,1.852,0
339.731,0.471,0.514,0,0,0.452,0,1.162,0,0,0,0,1.533,5.457,19.543,2.457,0,0.919,0,0.267,0,0.486,0,0,0,0,0,0
339.794,0.305,1.286,0,0,0.81,0.81,1.629,0.857,0.786,0,0,0,10.533,17.39,0,3.986,1.257,0,0,1.152,1.062,0.681,0,0.633,0,1.686,0.557
339.833,1.529,0.676,1.057,0,0,0,2.724,-0.024,0,0,0,0,0,506.389,1.462,0,0.51,0,0,0,0.667,0,2.171,1.729,4.238,0,0
339.852,0.99,2.462,0,0,0,0,9.114,0,0,0,0,0.567,14.819,19.338,8.105,0,1.005,0,0.538,0,0,2.524,0,0.867,0,0.329,0
339.885,0,1.91,0,0.971,2.367,0.748,1.11,0.324,0.867,0,0,1.029,5.69,8.3,0.981,0,0,1.067,-0.01,0,0,0,0,0,1.481,0.738,0
339.91,1.49,0,3.386,0,0,0,2.238,0,1.452,0,0,1.767,1.133,279.925,-0.024,0,0,0.443,0.433,0,0,0,0,3.057,0,0.243,1.8
340.699,0.733,0.714,2.348,1.21,-0.019,4.805,3.676,0,0,0,0,0,3.39,8.271,0,0,0.648,0,0,0.829,0,0.624,0.51,0,1.386,0.895,0.881
340.878,1.181,2.671,0,0,1.181,0.671,0,0,0,0,0,0,0.571,10.814,0,0,0.567,0,0,0,0,0,1.162,0,0.662,0,0
340.911,0,4.29,0,0,0.214,0,0,0,1.219,0,0,0,0,175.798,0,0,0,0,0,0.438,0,0,1.262,0,0,0.705,0
341.741,1.467,0,0,2.257,0.024,0,0,0,0,0,0,0,3.424,292.992,2.981,0,1.162,0,0.414,0,0.614,0.752,1.067,0,2.124,1.238,0
341.794,2.262,0.743,2.548,0,0,0,0.119,0.781,0,0,0.229,0.786,0,627.488,1.395,0.576,2.257,1.386,0,0.676,0,0,0,0,1.719,0,0
342.669,0.371,4.095,0,0.1,0,0,6.867,0.819,0,0,0,0,31.962,35.681,0,2.052,0.838,0.424,0,0,0,0,0.348,0.786,1.205,3.2,0
342.705,0,1.29,0,0.495,0.571,0,0,0,0,1.019,0.91,0,0,60.218,0,0.438,0,0,0,0,0.138,0,1.152,0,0,0,0
342.74,0,0.305,0,1.238,0,0,1.986,1.49,1.452,0,0,0.014,2.995,8.167,0.79,0.243,1.171,1.529,0,0.776,0,0.781,0,1.424,1.043,0,0.719
343.54,0,0,1.49,0,0,1.967,5.309,0,1.467,0.638,1.038,0,8.981,11.657,1.886,0.657,0.514,0.695,0,0.195,0,0,0.552,0,0,1.71,0
343.6,0.843,0,0,0,0,0,0.462,0.467,0.743,0,0,0,0,14.562,0,2.824,0,0.595,0,1.019,0,0,0,0,4.205,0,0
343.624,0,0.362,0,0,0.714,0.576,0,0.329,0,0,0,0,0,279.111,0.548,0.305,0,0,0.971,0,1.19,0,0,0.248,0,0,0.405
343.738,1.086,1.524,0.548,0.457,2.39,0,3.171,0.29,2.386,0,0.676,0,11,11.352,1.733,0,0,0,0,0,0,0,1.081,0,0,0.848,0.357
344.411,0.681,0,0,1.9,0,0,4.862,0,0,0,0,0,9.124,10.219,0.938,2.452,3.595,0,0,0.005,0,0,1.59,0,4.633,1.176,0
344.423,0.643,0,0.862,0.167,0,0.743,5.076,0,0,0,1.181,0.443,7.757,19.462,2.09,0.91,0,1.424,1.633,0.971,0,0,0,3.733,2.562,0.729,0.452
344.452,0,1.79,0.424,0,0,0,1.924,0,0,0,1.243,0,0,408.443,0,-0.029,0,0.71,0.986,0.767,0,0,0,1.414,0.848,0.743,3.333
344.525,0,0.667,1.219,0,0,1.324,1.7,0,0,0,0,1.138,9.433,8.462,0.333,0.052,0,0,0.743,0,0,0,0,-0.005,0,0,0
344.619,2.652,2.671,0.29,0.814,0.271,0.69,11.581,0,0,0,0,0.986,6.628,17.386,0,0.752,0.824,1.405,0,0,0,0.819,0,0,1.105,0,0.848
345.524,0,0,0.524,0.981,0,1.043,2.567,0.457,0,0,1.648,0,0,31.466,0.638,1.238,0,0,1.386,0,0,0,1.067,0,5.324,1.038,0.91
346.402,1.852,1.067,1.019,0,2.129,1.538,11.028,0,0,0,0,0,0,25.104,0,0,0,0,0,1.09,0.462,0,0,0.914,1.643,0.49,0.514
346.416,1.229,0,0.876,0,0.8,1.019,0,0.714,0,0.871,0.01,0.986,0,326.649,1.152,0,0,1.633,0,-0.005,2.033,0,0,0,0,1.386,0
346.46,0,0,0,0.624,0,0,1.586,0,0,0.4,0,0,13.862,13.443,0,0,1.481,1.205,0,0,1.105,0,1.114,1.452,0.29,0,0
347.192,0,1.786,0.719,1.176,1.352,0,11.267,1.138,0,0,0,0,31.038,51.78,2.486,1.11,1.138,0,0.657,1.062,2.176,1.938,0,1.705,0.457,5.2,0.933
347.427,0.771,0,0,0,0.571,0,3.376,2.162,0.176,0,0,0,0.238,869.952,1.99,0.581,0.976,0,1.514,0,4.986,1.276,0,0,0,0.057,0
348.289,1.886,0,0.776,-0.014,2.109,0,6.371,0,0,1.652,0.167,0,2.862,15.147,0,1.443,0,0,0.671,0,0,0.714,0.276,0,0,1.719,0
348.317,0,0,0,0,1.61,0,0,-0.029,0,0,2.814,0,4.686,19.209,0,0.233,1.548,0.476,0,-0.014,0,0,0,0.733,0,0,0.014
349.187,0,1.062,0,0,0,1.271,1.243,0,2.648,0.257,0,0,0,216.826,1.186,0,0,0,0,1.395,0,0,0.886,0,0,0,1.248
349.247,1.614,2.533,0,0,0,1.567,6.909,0,0,0.352,0,0,18.009,39.914,7.338,1.824,1.748,-0.014,0,0.671,0.81,0.938,0,0,0.224,0.233,0
349.287,0,4.367,-0.01,0.719,1.348,2.529,0,0,0,0,1.586,0,0,187.517,0,0,0,0.271,0,0,1.062,0,0,0,4.471,0,1.052
349.293,0,2.409,1.533,0,0,2.824,0,0,0.281,0,0.233,0,6.895,11.457,0,0,0.5,0,0,0.738,2.029,0.267,0,0.857,0.348,0,0
349.296,1.857,1.243,0,0.357,0,0,4.967,0.386,0,0,0.633,0,9.352,8.438,0,0,1.757,0,0,0.852,0,0,0,0.986,0.557,0,0
350.265,0,0,0,0,0,0.9,1.557,0,1.967,0,0,0.648,2.833,7.428,0.895,0,0,1.519,0,0,0,0,0.438,0.343,1.352,1.038,0.676
351.013,0,0,0.01,0,0,0,4.981,0,0,0,0,0,5.138,26.509,5,0,3.524,0,0.595,0,1.133,0,0,0,2.943,1.329,0
352.16,0.843,0,0.405,0,0,0.433,0,42.876,0.881,1.024,0,0,0.976,18.233,0,0,1.967,1.533,2.59,1.529,0,4.176,0,0,1.605,10.905,1.205
352.88,1,1.638,0,1.333,0,0,4.833,0,0.005,0,0,0,2.433,7.748,0,0,0,1.043,0,0.929,0,0,0,1.171,0.667,1.576,0
352.909,0,0,0,0,0,3.052,1.805,0.605,0,0,0,0.386,0,158.998,0,0.348,0.662,0,0,0,0,0.829,0.443,0,0,1.138,1.076
352.958,1.61,0,0,0,0,1.09,3.424,0.095,0,0,0,0,0,121.522,0.662,0.986,1.014,0,0,0,1.838,-0.024,0,0,0,0,0
353.9,0.724,0.238,0,0.69,0,1.905,6.505,0,-0.005,0,0,0,27.623,30.438,6.709,0.519,5.395,0.724,1.314,0.443,2.395,0,0,3.829,5.029,0.743,0
353.981,2.062,0.79,0.424,0,0,2.39,1.033,0,0,0,0,0,0.486,23.281,0,0,0,0.157,0.162,0,0,-0.01,0.324,5.79,2.09,0,0
354.011,0,0,0,0.429,0,0,0,0,0,0,0,0,0,217.669,2.648,0,0,0.79,0,0.695,0.01,0.09,0,0,0.605,1.21,0
354.779,0,0.681,0,0,0,0.433,2.533,0,1.229,0,0.357,0,0.605,70.033,0,0,0,0,0,0,0,2.971,0,0,0,0,0
354.787,0,1.629,0.162,0.248,0,0.59,4.971,0,1.014,0,0,0,5.514,9.538,0.819,0.781,0.929,2.619,0,0.633,0,1.986,0,0,0.852,1.795,0
355.762,0.5,0.981,-0.033,0.205,0,0.486,3.838,2.119,0,0.886,0,0,4.938,21.371,3.571,1.819,1.938,0.067,0,0,0,0,0,1.076,0,2.352,1.905
355.945,0,1.895,0,0,0,0.819,0,0,0.1,0,0.952,0,1.99,106.613,0,2.248,0.962,0,0.005,0,0,0,2.257,2.109,0,1.329,0
356.69,0,0,3.348,0,2.462,0,19.276,0,0,0,0,0,25.624,63.28,6.486,0,4.571,0.962,0,0,0,0.39,0,0,2.081,0.6,0
356.703,0.486,1.881,0,2.571,0,0,0.795,0,0,0,0,0,0,7.628,0,1.871,0,0.919,0,0,0,0,0.157,0,1.614,0,1.205
356.715,0,0,0,0,1.3,4.719,1.21,0,0,0,0,0,0,18.619,1.938,0,0,1.595,0,0.662,0.957,0,0,0.733,0,0,0
356.758,0,0.848,1.148,0.014,0,1.51,6.033,0,0,1.771,0.376,0,5.171,12.881,0.605,1.448,0,0,0,2.324,0,1.214,1.095,0,0,0.59,1.357
356.763,0.243,2.005,0,1.452,0,0,1.295,0,0,0,0.305,0.962,7.086,34.566,0,0,0,0,2.148,1.462,0,0,0,3.862,7.171,6.167,0
356.863,2.162,2.2,0,0.338,0,0,0.986,0,0,0.481,0,3.157,0,9.362,0.324,0.257,0,0,0,1.333,0.962,0,0,0,0,0,0
358.522,3.009,0.533,0.633,0,0,0.829,1.919,0,0,0.671,1.886,0.148,3.824,15.447,0,0,0,0,0,-0.014,0.405,0,0.5,3.709,1.195,1.638,0
359.701,0,1.581,0,0.581,0.962,0,4.924,20.552,0,1.571,0,0.462,0.838,36.814,0.581,0.419,0,0.024,0.671,1.243,0,1.524,0,0,0,26.409,1.476
360.578,1.133,0.119,0.4,0,0,0,4.686,0,0,0,0,0,9.962,19.014,1.21,0,0,0,0.548,1.038,0.238,0,0.757,1.595,2.148,4.452,1.519
360.594,2.433,3.957,0.724,0,0,1.305,1.8,1.095,0,0.119,0,0,0,338.968,1.776,0,0,0,0,0,1.267,1.086,0.548,0,0,1.133,2.162
360.612,0,0,0,0,1.962,1.429,1.814,0,0,0,0,0,0.857,254.34,0.595,0,0,1.252,0.852,0,0,0,0,0.448,1.405,0.862,0
360.729,0,0,-0.005,0,0.914,0,0,0,0,0,0.562,0,0,29.6,0,0,1.89,0,0,0,0,0.41,0,0,0.514,1.495,0
361.579,0.571,1.138,0.676,0,0,0,0.857,0,0,0,0,0,0,81.604,0,0,0,1.71,0,0,0,0,0,4.471,1.214,0,0
361.596,2.576,0,0,0,0,2.414,1.162,0,0,0.929,0,1.371,0,79.461,0,0,4.024,0.438,2.176,0,4.819,0,0,3.657,0.657,0,0.829
362.554,0,2.49,0,0,2.824,2.148,3.214,0,0,0.924,0,0,27.643,17.509,2.709,0,0.376,0,0,0,3.281,0,0.581,0,3.971,0.871,1.4
363.47,0,1.71,0,0,0.952,0.79,3.09,0,0,0,0,0,3.714,9.443,1.924,0,0,0,0,0,0,0,0.424,0,2.309,0,0.043
363.518,0,0.681,1.795,2.429,0,0,3.29,0.629,0,0,1.748,0,10.038,11.386,0,3.057,0,3.324,0.81,0,0,0.6,0,0,0,0,0
364.258,0.776,1.371,0,0.948,0.362,0,4.638,0,1.552,0,-0.014,0.052,6.219,8.057,0.448,2.043,0,0,0,0.229,1.79,0.338,0,1.114,3.552,1.881,0.795
364.28,0,0,1.538,0,0,0.471,2.033,0,0.557,0.31,0,0,0,8.928,1.238,0,0,0,0,0.052,0,3.09,0,0,0,1.305,1.71
364.418,2.452,1.586,0,0,0,0,0.7,0,0,0,0,0,0,47.08,0.286,0,0.681,0,0,0.219,0,0,0,0.071,0,0,0
365.192,2.552,2.081,0,0,0,0.624,4.852,1.271,0.952,0,0,2.624,4.195,10.162,1.543,2.529,0,0.305,0.386,0,0,0,0,0,0.643,1.829,0
365.448,0,1.852,0,0,1.986,0,1.51,0,0,0,0,0,6.362,7.238,0,0,0,0,0,0,0,0,0.724,0.529,1.105,1.719,0.286
366.165,1.238,3.29,0,0.529,0,0.552,5.424,0,0,0,0,0,0,86.918,0,1.557,0.871,0,0,0,0,0,2.129,0.986,0,0.514,0
366.181,1.219,0,0,0,2.39,0,2.076,0,1.21,1.452,0,0,2.181,203.46,1.705,3.395,0,0.648,0,0.943,0,0,0,1.071,0,0.019,0.176
366.224,2.181,0.59,0,-0.033,0,-0.024,3.776,0.886,0,0.014,0,1.033,0,7.457,0,0,0,0,1.338,0,0,3.371,0,0.824,0.21,1.057,0
366.269,2.124,0,0,1.048,0.405,0.895,2.343,0.548,0,0,0,2.762,5.209,26.1,0.762,0,0,0,0,0,0,0,0.924,0,0,0,1.076
367.152,0,0,0,0,0,0,0,0,0,0,0,0,1.214,300.62,0.562,1.886,0,0,0,0,0,0,0,0,0,0.59,2.752
367.229,1.343,0,0,0,1.005,0,1.767,0,0,0,0.052,0,0,174.622,1.029,0.99,0,0,0,0,0,0,0.514,0,0,3.109,0
367.365,1.019,1.052,0,0,0,0.81,0,0,0.924,0.719,0,0.843,6.586,9.205,0.367,0.414,0,0,0,0,0,0,0,0.967,4.671,3.067,1.414
368.094,0,0,0,2.19,0,4.333,7.614,0,0,0,0,0,10.124,17.257,3.49,0,2.8,2.914,0,1.386,0,0,0,0,0,1.167,0
368.15,0.852,7.49,0.281,0,0,2.076,5.738,0.729,0,0,0,0.733,4.809,7.1,0,0,0,0,0,0.829,0.562,0,0,0,1.067,0,0.438
368.326,0.986,0.695,0,1.614,1.529,1.371,0,0,3.614,1.81,0.329,0,1.181,98.789,0,0,0,0.629,0,0.652,0,0,0.452,0,0,0.771,0
368.327,1.752,1.086,0,1.157,0,0,0,1.29,0,1.214,0.995,0,2.462,8.238,0,0,0.405,0.462,0.267,0,0.51,0,0,1.381,1.186,1.4,0
369.07,0,4.571,0,0,0,0.352,0,0,0,0,0,0,1.905,265.716,0,0,0.529,0.576,2.038,0,0,0.4,0.152,1.157,2.295,1.014,0
369.198,0,2.909,0,0,0,0.69,4.009,0,0,0,0,0,6.309,9.876,1.138,0,0.5,0,1.2,0,0,0,0,0.248,0,0,0
369.213,0.343,1.567,1.205,2.395,0.281,0,15.847,0.867,0,0,0,0,17.157,21.8,5.648,0,1.39,1.167,0.229,0.571,0,0,0,0,1.357,1.324,0
369.234,1.419,2.433,0,1.871,2.224,0.714,22.947,0,1.238,0,0,1.171,41.133,63.556,4.833,0.657,3.514,0,0,0,0,1.881,0.443,0,1.938,1.519,0.79
369.262,0,0,0,0,0.543,0.176,2.824,0.562,0,0,0,0.2,9.562,15.681,1.414,0.476,0,0,0,0.805,0,0,0,0,0,0,0
370.043,0,1.643,0.881,1.69,0.686,0.186,0.629,1.195,0,0.705,0,0,0,217.721,0,0.319,1.043,0,0.286,0,0,0.919,0.524,2.376,1.886,0,0.757
370.143,0.957,1.581,0,0,0.929,1.067,4.386,0,2.6,0,-0.071,0.981,0.876,9.548,0,0,0,2.809,1.948,0,0.819,0,0,0,0,1.057,0
370.146,0,0,0.352,0,0.424,0.438,0.762,0,0,0,0.486,0,10.914,11.362,2.462,0.895,0,0,0,0,0,1.433,0.476,0,1.005,0,0.481
370.152,1.324,0,0,0,6.309,0.833,1.124,0,0,1.176,0,0,0.348,11.067,0,0,0,0.019,0,0,0,0,1.881,0.062,0,0,0
370.186,0.476,0.895,0.886,0,1.781,1.129,0.571,0,0,0,0,0,0,18.638,0,0,0,0,0.733,0.795,0,0.676,0,1.776,0,0,0.433
370.255,1.443,1.529,0,0,2.967,0,28.376,0,0,0,0.538,0,34.166,53.961,13.419,5.267,0,0,0,0,0,0,0,0.457,1.052,0,0.99
370.262,3.819,0,0,0,0,0,2.052,0,0.31,0,0.295,0,5.643,7.138,0,1.143,0.59,1.867,0,0.619,0,2.509,0,0,0.038,1.714,1.795
370.966,0,0,0,0,2.133,1.867,0,1.119,0,0,0,0,0,24.566,0,0.819,0.867,0,0,0,3.267,0,1.319,0,0,0,1.5
371.119,0,0.214,0,0,0,0,0.467,0,0,0,0.6,0,0,10.367,0,0.619,0,0,0.595,0,0.986,1.105,0,1.562,1.748,0,0
371.138,0,3.314,0,0,0,0,2.324,0,0,0,0.548,0.39,24.295,28.204,0.371,0,2.4,0,1.452,0.981,0,0,1.338,2.8,4.833,0,0
371.943,0,1.19,0,0.957,1.395,0.933,0.652,0,0,0,3.295,0,2.876,13.476,0,0,0.738,1.857,0,0.357,0,0,0.895,0,0,1.119,0
